"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"3513",1896,"crs-remind","42048ecd40a52bdbdd9c380d73e59e10",2014-07-01,2014-07-18,2014-07-31,7,6,19.3548387096774,18,0.2,1,0,57.1428571428571,42.8571428571429,0,16,68.3166666666667,8,2,6,75,7,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,17,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,46,10,-5,-0.645161290322601,-3,-4.2,-0.5,-2.45,-9,-4,-5,10.2941176470588,-9,-5,1,-2,12,20,21,4.4,1.5,70.7666666666667,17,6,11,64.7058823529412,16,10,45,12
"3514",1896,"crs-remind","42048ecd40a52bdbdd9c380d73e59e10",2014-08-01,2014-08-01,2014-08-30,26,6,19.3548387096774,40,2.7,3.5,11.5384615384615,88.4615384615385,0,0,17,123.15,31,12,19,61.2903225806452,25,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,50,6,19,0,22,2.5,2.5,54.8333333333333,23,10,13,-13.7096774193548,18,9,4,-4,7,19.3548387096774,18,0.2,1,68.3166666666667,8,2,6,75,7,5,46,10
"3515",1896,"crs-remind","42048ecd40a52bdbdd9c380d73e59e10",2014-09-01,2014-09-11,2014-09-25,9,7,23.3333333333333,21,0.1,1,11.1111111111111,55.5555555555556,22.2222222222222,11.1111111111111,18,100.45,11,5,6,54.5454545454545,7,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,17,18,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,53,2,-17,3.9784946236559,-19,-2.6,-2.5,-22.7,-20,-7,-13,-6.74486803519071,-18,-10,3,-4,26,19.3548387096774,40,2.7,3.5,123.15,31,12,19,61.2903225806452,25,14,50,6
"3516",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2013-09-01,2013-09-08,2013-09-26,5,3,10,8,5.5,1,80,20,0,0,6,25.6833333333333,7,3,4,57.1428571428571,6,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,11,36,-3,-2.9032258064516,-7,5.4,-1,-34,-3,1,-4,-22.8571428571429,-3,-3,1,-4,8,12.9032258064516,15,0.0999999999999996,2,59.6833333333333,10,2,8,80,9,7,10,40
"3517",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2013-10-01,2013-10-13,2013-10-26,7,2,6.45161290322581,16,0.1,3.5,0,100,0,0,7,34.9833333333333,13,6,7,53.8461538461538,13,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,33,2,-3.54838709677419,8,-5.4,2.5,9.3,6,3,3,-3.29670329670331,7,3,4,-3,5,10,8,5.5,1,25.6833333333333,7,3,4,57.1428571428571,6,4,11,36
"3518",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2013-11-01,2013-11-01,2013-11-29,18,5,16.6666666666667,22,0.1,3,22.2222222222222,16.6666666666667,61.1111111111111,0,8,97.0666666666667,21,16,5,23.8095238095238,20,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,32,11,10.2150537634409,6,0,-0.5,62.0833333333333,8,10,-2,-30.03663003663,7,-2,1,-1,7,6.45161290322581,16,0.1,3.5,34.9833333333333,13,6,7,53.8461538461538,13,7,15,33
"3519",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2013-12-01,2013-12-11,2013-12-11,2,1,3.2258064516129,5,0.2,2,50,50,0,0,9,17.1833333333333,2,0,2,100,2,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,29,-16,-13.4408602150538,-17,0.1,-1,-79.8833333333333,-19,-16,-3,76.1904761904762,-18,-3,2,-3,18,16.6666666666667,22,0.1,3,97.0666666666667,21,16,5,23.8095238095238,20,5,16,32
"3520",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-01-01,2014-01-04,2014-01-20,12,2,6.45161290322581,17,0.1,6,8.33333333333333,91.6666666666667,0,0,10,67.2333333333333,13,11,2,15.3846153846154,12,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,28,10,3.22580645161291,12,-0.1,4,50.05,11,11,0,-84.6153846153846,10,0,5,-1,2,3.2258064516129,5,0.2,2,17.1833333333333,2,0,2,100,2,2,18,29
"3521",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-02-01,2014-02-09,2014-02-25,7,3,10.7142857142857,14,0.1,2,14.2857142857143,85.7142857142857,0,0,11,51.0166666666667,8,6,2,25,7,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,27,-5,4.26267281105989,-3,0,-4,-16.2166666666667,-5,-5,0,9.6153846153846,-5,0,3,-1,12,6.45161290322581,17,0.1,6,67.2333333333333,13,11,2,15.3846153846154,12,2,23,28
"3522",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-03-01,2014-03-12,2014-03-28,3,2,6.45161290322581,7,13.2,1.5,66.6666666666667,33.3333333333333,0,0,12,30.6333333333333,3,1,2,66.6666666666667,3,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,20,20,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,25,-4,-4.26267281105989,-7,13.1,-0.5,-20.3833333333333,-5,-5,0,41.6666666666667,-4,0,4,-2,7,10.7142857142857,14,0.0999999999999996,2,51.0166666666667,8,6,2,25,7,2,26,27
"3523",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-04-01,2014-04-18,2014-04-18,1,1,3.33333333333333,3,0.4,1,0,100,0,0,13,22.25,1,0,1,100,1,1,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,20,-2,-3.11827956989248,-4,-12.8,-0.5,-8.38333333333333,-2,-1,-1,33.3333333333333,-2,-1,2,-5,3,6.45161290322581,7,13.2,1.5,30.6333333333333,3,1,2,66.6666666666667,3,2,30,25
"3524",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-05-01,2014-05-02,2014-05-19,3,2,6.45161290322581,7,16.3,1.5,66.6666666666667,33.3333333333333,0,0,14,25.9,4,1,3,75,4,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,19,2,3.11827956989248,4,15.9,0.5,3.65,3,1,2,-25,3,2,4,-1,1,3.33333333333333,3,0.4,1,22.25,1,0,1,100,1,1,32,20
"3525",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-06-01,2014-06-08,2014-06-14,3,3,10,7,0.1,1,66.6666666666667,33.3333333333333,0,0,15,32.9666666666667,3,1,2,66.6666666666667,3,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,39,15,0,3.54838709677419,0,-16.2,-0.5,7.06666666666667,-1,0,-1,-8.3333333333333,-1,-1,3,-4,3,6.45161290322581,7,16.3,1.5,25.9,4,1,3,75,4,3,36,19
"3526",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-07-01,2014-07-04,2014-07-30,5,2,6.45161290322581,12,7.9,2.5,20,60,20,0,16,45.4333333333333,5,1,4,80,4,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,11,2,-3.54838709677419,5,7.8,1.5,12.4666666666667,2,0,2,13.3333333333333,1,2,5,-4,3,10,7,0.0999999999999996,1,32.9666666666667,3,1,2,66.6666666666667,3,2,39,15
"3527",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-08-01,2014-08-01,2014-08-23,10,2,6.45161290322581,13,2.8,5,80,20,0,0,17,42.15,16,7,9,56.25,14,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,47,9,5,0,1,-5.1,2.5,-3.28333333333333,11,6,5,-23.75,10,5,3,-2,5,6.45161290322581,12,7.9,2.5,45.4333333333333,5,1,4,80,4,4,44,11
"3528",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-09-01,2014-09-12,2014-09-13,3,2,6.66666666666667,7,1.1,1.5,33.3333333333333,66.6666666666667,0,0,18,14.2666666666667,5,2,3,60,5,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,50,6,-7,0.21505376344086,-6,-1.7,-3.5,-27.8833333333333,-11,-5,-6,3.75,-9,-6,3,-3,10,6.45161290322581,13,2.8,5,42.15,16,7,9,56.25,14,9,47,9
"3529",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-10-01,2014-10-14,2014-10-21,7,3,9.67741935483871,8,0.8,2,0,100,0,0,19,20.9833333333333,8,1,7,87.5,7,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,52,4,4,3.01075268817204,1,-0.3,0.5,6.71666666666667,3,-1,4,27.5,2,4,2,-2,3,6.66666666666667,7,1.1,1.5,14.2666666666667,5,2,3,60,5,3,50,6
"3530",1897,"crs-remind","42048ecd40a52bdbdd9c380d73e8ba30",2014-11-01,2014-11-20,2014-11-25,9,2,6.66666666666667,11,0,4.5,0,100,0,0,20,42.6,9,0,9,100,7,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,20,20,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,55,2,2,-3.01075268817204,3,-0.8,2.5,21.6166666666667,1,-1,2,12.5,0,0,3,-2,7,9.67741935483871,8,0.8,2,20.9833333333333,8,1,7,87.5,7,7,52,4
"3531",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-03-01,2013-03-01,2013-03-23,12,9,29.0322580645161,19,1.9,1,16.6666666666667,33.3333333333333,50,0,6,68.6666666666667,15,4,11,73.3333333333333,11,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,26,26,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,74,3,7.6036866359447,4,1.9,-0.5,18.4666666666667,6,2,4,-4.4444444444445,5,3,2,-4,9,21.4285714285714,15,0,1.5,50.2,9,2,7,77.7777777777778,6,5,15,78
"3532",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-04-01,2013-04-02,2013-04-05,6,4,13.3333333333333,9,2.7,1.5,33.3333333333333,66.6666666666667,0,0,7,33.4666666666667,6,1,5,83.3333333333333,5,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,72,-6,-15.6989247311828,-10,0.8,0.5,-35.2,-9,-3,-6,10,-6,-4,4,-2,12,29.0322580645161,19,1.9,1,68.6666666666667,15,4,11,73.3333333333333,11,8,17,74
"3533",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-05-01,2013-05-02,2013-05-30,9,6,19.3548387096774,18,0.2,1.5,55.5555555555556,44.4444444444444,0,0,8,113.3,11,5,6,54.5454545454545,11,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,68,3,6.0215053763441,9,-2.5,0,79.8333333333333,5,4,1,-28.7878787878788,6,2,5,-4,6,13.3333333333333,9,2.7,1.5,33.4666666666667,6,1,5,83.3333333333333,5,4,21,72
"3534",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-06-01,2013-06-03,2013-06-29,9,7,23.3333333333333,18,0.1,1,22.2222222222222,66.6666666666667,11.1111111111111,0,9,78.3833333333333,10,2,8,80,8,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,67,0,3.9784946236559,0,-0.1,-0.5,-34.9166666666667,-1,-3,2,25.4545454545455,-3,1,1,-1,9,19.3548387096774,18,0.2,1.5,113.3,11,5,6,54.5454545454545,11,6,26,68
"3535",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-07-01,2013-07-02,2013-07-27,16,10,32.258064516129,21,4.3,1.5,18.75,68.75,12.5,0,10,70.6833333333333,19,6,13,68.4210526315789,12,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,62,7,8.9247311827957,3,4.2,0.5,-7.7,9,4,5,-11.5789473684211,4,0,4,-5,9,23.3333333333333,18,0.0999999999999996,1,78.3833333333333,10,2,8,80,8,7,27,67
"3536",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-08-01,2013-08-02,2013-08-31,20,10,32.258064516129,30,3.5,1,30,70,0,0,11,115.966666666667,21,4,17,80.9523809523809,11,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,60,4,0,9,-0.8,-0.5,45.2833333333333,2,-2,4,12.531328320802,-1,2,5,-2,16,32.258064516129,21,4.3,1.5,70.6833333333333,19,6,13,68.4210526315789,12,7,31,62
"3537",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-09-01,2013-09-03,2013-09-24,13,9,30,25,2.5,1,23.0769230769231,69.2307692307692,7.69230769230769,0,12,94.3833333333333,14,5,9,64.2857142857143,11,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,57,-7,-2.258064516129,-5,-1,0,-21.5833333333333,-7,1,-8,-16.6666666666666,0,-2,5,-3,20,32.258064516129,30,3.5,1,115.966666666667,21,4,17,80.9523809523809,11,9,36,60
"3538",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-10-01,2013-10-06,2013-10-29,21,10,32.258064516129,28,4.5,1,38.0952380952381,42.8571428571429,19.047619047619,0,13,121.816666666667,24,5,19,79.1666666666667,18,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,46,54,8,2.258064516129,3,2,0,27.4333333333333,10,0,10,14.8809523809524,7,8,5,-3,13,30,25,2.5,1,94.3833333333333,14,5,9,64.2857142857143,11,7,41,57
"3539",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-11-01,2013-11-04,2013-11-27,24,10,33.3333333333333,35,2.6,2,33.3333333333333,54.1666666666667,12.5,0,14,111.816666666667,30,8,22,73.3333333333333,24,19,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,51,49,3,1.0752688172043,7,-1.9,1,-10,6,3,3,-5.8333333333334,6,4,5,-5,21,32.258064516129,28,4.5,1,121.816666666667,24,5,19,79.1666666666667,18,15,46,54
"3540",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2013-12-01,2013-12-01,2013-12-31,12,7,22.5806451612903,22,2.6,1,41.6666666666667,50,8.33333333333333,0,15,40.9166666666667,13,1,12,92.3076923076923,11,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,54,47,-12,-10.752688172043,-13,0,-1,-70.9,-17,-7,-10,18.974358974359,-13,-9,3,-2,24,33.3333333333333,35,2.6,2,111.816666666667,30,8,22,73.3333333333333,24,19,51,49
"3541",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-01-01,2014-01-01,2014-01-23,17,5,16.1290322580645,26,2.1,1,47.0588235294118,52.9411764705882,0,0,16,125.15,18,2,16,88.8888888888889,18,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,57,42,5,-6.4516129032258,4,-0.5,0,84.2333333333333,5,1,4,-3.41880341880341,7,6,3,-5,12,22.5806451612903,22,2.6,1,40.9166666666667,13,1,12,92.3076923076923,11,10,54,47
"3542",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-02-01,2014-02-01,2014-02-28,21,9,32.1428571428571,35,3,1,38.0952380952381,52.3809523809524,9.52380952380952,0,17,121.716666666667,26,8,18,69.2307692307692,21,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,61,38,4,16.0138248847926,9,0.9,0,-3.43333333333334,8,6,2,-19.6581196581197,3,1,4,-4,17,16.1290322580645,26,2.1,1,125.15,18,2,16,88.8888888888889,18,16,57,42
"3543",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-03-01,2014-03-02,2014-03-29,10,9,29.0322580645161,25,0,1,20,50,30,0,18,50.2,12,3,9,75,8,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,26,26,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,64,34,-11,-3.110599078341,-10,-3,0,-71.5166666666667,-14,-5,-9,5.7692307692308,-13,-11,3,-4,21,32.1428571428571,35,3,1,121.716666666667,26,8,18,69.2307692307692,21,17,61,38
"3544",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-04-01,2014-04-01,2014-04-24,11,6,20,26,0.1,1,18.1818181818182,81.8181818181818,0,0,19,91.45,11,2,9,81.8181818181818,11,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,67,29,1,-9.0322580645161,1,0.1,0,41.25,-1,-1,0,6.8181818181818,3,3,3,-5,10,29.0322580645161,25,0,1,50.2,12,3,9,75,8,6,64,34
"3545",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-05-01,2014-05-01,2014-05-28,15,12,38.7096774193548,31,3.3,1,6.66666666666667,66.6666666666667,26.6666666666667,0,20,99.6666666666667,16,2,14,87.5,10,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,69,25,4,18.7096774193548,5,3.2,0,8.21666666666667,5,0,5,5.6818181818182,-1,-1,2,-4,11,20,26,0.1,1,91.45,11,2,9,81.8181818181818,11,9,67,29
"3546",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-06-01,2014-06-02,2014-06-30,25,9,30,37,3.4,1,20,76,4,0,21,153.216666666667,29,7,22,75.8620689655172,22,19,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,73,22,10,-8.7096774193548,6,0.1,0,53.55,13,5,8,-11.6379310344828,12,11,4,-3,15,38.7096774193548,31,3.3,1,99.6666666666667,16,2,14,87.5,10,8,69,25
"3547",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-07-01,2014-07-02,2014-07-31,16,7,22.5806451612903,32,0.1,1,50,18.75,6.25,25,22,113.3,16,3,13,81.25,12,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,76,21,-9,-7.4193548387097,-5,-3.3,0,-39.9166666666667,-13,-4,-9,5.3879310344828,-10,-8,3,-1,25,30,37,3.4,1,153.216666666667,29,7,22,75.8620689655172,22,19,73,22
"3548",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-08-01,2014-08-03,2014-08-28,9,6,19.3548387096774,24,0.1,1,22.2222222222222,33.3333333333333,44.4444444444444,0,23,79.75,10,3,7,70,9,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,79,17,-7,-3.2258064516129,-8,0,0,-33.55,-6,0,-6,-11.25,-3,-5,3,-4,16,22.5806451612903,32,0.1,1,113.3,16,3,13,81.25,12,11,76,21
"3549",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-09-01,2014-09-13,2014-09-27,14,6,20,24,2.2,2,14.2857142857143,78.5714285714286,7.14285714285714,0,24,51.2833333333333,16,4,12,75,13,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,84,12,5,0.645161290322601,0,2.1,1,-28.4666666666667,6,1,5,5,4,3,5,-5,9,19.3548387096774,24,0.1,1,79.75,10,3,7,70,9,6,79,17
"3550",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-10-01,2014-10-01,2014-10-31,20,11,35.4838709677419,38,2.2,1,30,35,35,0,25,43.4833333333333,23,6,17,73.9130434782609,14,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,87,7,6,15.4838709677419,14,0,-1,-7.8,7,2,5,-1.0869565217391,1,2,3,-5,14,20,24,2.2,2,51.2833333333333,16,4,12,75,13,9,84,12
"3551",1899,"crs-remind","30ed810aebe033d01c01037b35913b8d",2014-11-01,2014-11-01,2014-11-20,36,8,26.6666666666667,63,2.3,1,11.1111111111111,88.8888888888889,0,0,26,78.4166666666667,39,3,36,92.3076923076923,33,31,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,26,26,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,88,3,16,-8.8172043010752,25,0.0999999999999996,0,34.9333333333333,16,-3,19,18.3946488294314,19,20,1,-4,20,35.4838709677419,38,2.2,1,43.4833333333333,23,6,17,73.9130434782609,14,11,87,7
"3574",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2013-08-01,2013-08-03,2013-08-31,38,11,35.4838709677419,82,6.8,2,2.63157894736842,94.7368421052632,2.63157894736842,0,6,376.9,40,8,32,80,21,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,46,18,12.9032258064516,45,-1.5,-1,203.95,18,2,16,7.27272727272729,6,7,2,-4,20,22.5806451612903,37,8.3,3,172.95,22,6,16,72.7272727272727,15,11,14,50
"3575",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2013-09-01,2013-09-03,2013-09-29,24,9,30,47,4,3,25,66.6666666666667,8.33333333333333,0,7,129.716666666667,31,9,22,70.9677419354839,20,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,45,-14,-5.4838709677419,-35,-2.8,1,-247.183333333333,-9,1,-10,-9.0322580645161,-1,-6,3,-1,38,35.4838709677419,82,6.8,2,376.9,40,8,32,80,21,18,16,46
"3576",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2013-10-01,2013-10-04,2013-10-28,15,10,32.258064516129,38,5.9,1,13.3333333333333,60,26.6666666666667,0,8,165.95,18,6,12,66.6666666666667,16,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,42,-9,2.258064516129,-9,1.9,-2,36.2333333333333,-13,-3,-10,-4.3010752688172,-4,-2,1,-3,24,30,47,4,3,129.716666666667,31,9,22,70.9677419354839,20,12,19,45
