"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"15257","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-05-01,16,15
"15258","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-06-01,3,16
"15259","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-07-01,1,3
"15260","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-08-01,3,1
"15261","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-09-01,4,3
"15262","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-10-01,2,4
"15263","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2012-11-01,1,2
"15264","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-06-01,9,18
"15265","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-07-01,7,9
"15266","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-08-01,10,7
"15267","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-09-01,15,10
"15268","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-10-01,7,15
"15269","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-11-01,15,7
"15270","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2013-12-01,4,15
"15271","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-01-01,6,4
"15272","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-02-01,20,6
"15273","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-03-01,8,20
"15274","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-04-01,2,8
"15275","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-05-01,7,2
"15276","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-06-01,1,7
"15277","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-07-01,1,1
"15278","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-08-01,6,1
"15279","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-09-01,14,6
"15280","b4061d0d14e761e0c9fa042e6fab7710",4631,"maternalznz",2014-10-01,1,14
"15281","e5d70516f15273a2970b746593779600",4632,"maternalznz",2011-12-01,14,9
"15282","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-01-01,9,14
"15283","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-02-01,10,9
"15284","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-03-01,21,10
"15285","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-04-01,13,21
"15286","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-05-01,24,13
"15287","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-06-01,5,24
"15288","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-07-01,8,5
"15289","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-08-01,2,8
"15290","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-09-01,5,2
"15291","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-10-01,7,5
"15292","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-11-01,2,7
"15293","e5d70516f15273a2970b746593779600",4632,"maternalznz",2012-12-01,2,2
"15294","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-01-01,1,2
"15295","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-05-01,13,12
"15296","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-06-01,14,13
"15297","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-07-01,11,14
"15298","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-08-01,14,11
"15299","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-09-01,9,14
"15300","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-10-01,12,9
"15301","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-11-01,18,12
"15302","e5d70516f15273a2970b746593779600",4632,"maternalznz",2013-12-01,16,18
"15303","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-01-01,8,16
"15304","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-02-01,18,8
"15305","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-03-01,15,18
"15306","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-04-01,41,15
"15307","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-05-01,14,41
"15308","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-06-01,12,14
"15309","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-07-01,10,12
"15310","e5d70516f15273a2970b746593779600",4632,"maternalznz",2014-08-01,4,10
"15311","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2013-07-01,17,17
"15312","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2013-08-01,16,17
"15313","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2013-09-01,17,16
"15314","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2013-10-01,24,17
"15315","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2013-11-01,20,24
"15316","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2013-12-01,21,20
"15317","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-01-01,11,21
"15318","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-02-01,17,11
"15319","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-03-01,16,17
"15320","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-04-01,19,16
"15321","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-05-01,10,19
"15322","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-06-01,11,10
"15323","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-07-01,1,11
"15324","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-08-01,4,1
"15325","c7eea702cbe905dfba091466699a036a",4633,"maternalznz",2014-09-01,1,4
"15326","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-05-01,7,14
"15327","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-06-01,3,7
"15328","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-07-01,3,3
"15329","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-08-01,6,3
"15330","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-09-01,1,6
"15331","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-10-01,3,1
"15332","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-11-01,8,3
"15333","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2013-12-01,4,8
"15334","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2014-01-01,6,4
"15335","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2014-02-01,5,6
"15336","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2014-03-01,4,5
"15337","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2014-04-01,9,4
"15338","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2014-05-01,8,9
"15339","a2844a046519fa821070d893e3fa225e",4635,"maternalznz",2014-06-01,2,8
"15340","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2013-07-01,15,16
"15341","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2013-08-01,8,15
"15342","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2013-09-01,12,8
"15343","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2013-10-01,42,12
"15344","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2013-11-01,23,42
"15345","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2013-12-01,21,23
"15346","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-01-01,15,21
"15347","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-02-01,20,15
"15348","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-03-01,38,20
"15349","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-04-01,19,38
"15350","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-05-01,16,19
"15351","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-06-01,10,16
"15352","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-07-01,2,10
"15353","c7eea702cbe905dfba0914666999d22e",4636,"maternalznz",2014-08-01,1,2
"15354","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2013-11-01,47,4
"15355","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2013-12-01,32,47
"15356","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-01-01,32,32
"15357","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-02-01,23,32
"15358","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-03-01,35,23
"15359","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-04-01,31,35
"15360","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-05-01,13,31
"15361","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-06-01,17,13
"15362","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-07-01,18,17
"15363","137752b3e4b160fd9e3739a3b6369930",4637,"maternalznz",2014-08-01,3,18
"15364","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2011-12-01,11,18
"15365","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-01-01,9,11
"15366","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-02-01,18,9
"15367","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-03-01,18,18
"15368","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-04-01,13,18
"15369","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-05-01,13,13
"15370","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-06-01,14,13
"15371","e5d70516f15273a2970b74659377a934",4638,"maternalznz",2012-07-01,5,14
"15372","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2013-11-01,46,17
"15373","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2013-12-01,32,46
"15374","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-01-01,26,32
"15375","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-02-01,37,26
"15376","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-03-01,41,37
"15377","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-04-01,27,41
"15378","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-05-01,17,27
"15379","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-06-01,24,17
"15380","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-07-01,15,24
"15381","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-08-01,27,15
"15382","137752b3e4b160fd9e3739a3b63798e3",4639,"maternalznz",2014-09-01,11,27
"15383","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2013-08-01,4,10
"15384","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2013-09-01,3,4
"15385","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2013-10-01,3,3
"15386","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2013-11-01,2,3
"15387","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2013-12-01,2,2
"15388","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-01-01,8,2
"15389","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-02-01,10,8
"15390","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-03-01,13,10
"15391","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-04-01,7,13
"15392","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-05-01,2,7
"15393","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-06-01,4,2
"15394","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-07-01,4,4
"15395","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-08-01,4,4
"15396","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-09-01,1,4
"15397","af53b8b569110f3785cfcf44a4b89249",4641,"maternalznz",2014-10-01,3,1
"15398","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2013-11-01,36,3
"15399","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2013-12-01,23,36
"15400","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-01-01,8,23
"15401","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-02-01,10,8
"15402","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-03-01,12,10
"15403","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-04-01,12,12
"15404","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-05-01,11,12
"15405","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-06-01,6,11
"15406","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-07-01,5,6
"15407","137752b3e4b160fd9e3739a3b63712fb",4642,"maternalznz",2014-08-01,3,5
"15408","79b4aa8ca382b8f3836f250cef64edde",4644,"maternalznz",2014-03-01,5,12
"15409","79b4aa8ca382b8f3836f250cef64edde",4644,"maternalznz",2014-04-01,13,5
"15410","79b4aa8ca382b8f3836f250cef64edde",4644,"maternalznz",2014-05-01,9,13
"15411","79b4aa8ca382b8f3836f250cef64edde",4644,"maternalznz",2014-06-01,6,9
"15412","79b4aa8ca382b8f3836f250cef64edde",4644,"maternalznz",2014-09-01,13,4
"15413","79b4aa8ca382b8f3836f250cef64edde",4644,"maternalznz",2014-10-01,3,13
"15414","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-06-01,30,11
"15415","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-07-01,11,30
"15416","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-08-01,19,11
"15417","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-09-01,12,19
"15418","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-10-01,15,12
"15419","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-11-01,29,15
"15420","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2013-12-01,31,29
"15421","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-01-01,30,31
"15422","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-02-01,26,30
"15423","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-03-01,26,26
"15424","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-04-01,40,26
"15425","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-05-01,10,40
"15426","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-06-01,12,10
"15427","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-07-01,9,12
"15428","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-08-01,6,9
"15429","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-09-01,3,6
"15430","4594214a346c9f7fcc9e6054e0e1b802",4645,"maternalznz",2014-10-01,20,3
"15431","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2013-08-01,12,14
"15432","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2013-09-01,17,12
"15433","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2013-10-01,10,17
"15434","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2013-11-01,12,10
"15435","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2013-12-01,15,12
"15436","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-01-01,12,15
"15437","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-02-01,11,12
"15438","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-03-01,25,11
"15439","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-04-01,13,25
"15440","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-05-01,14,13
"15441","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-06-01,3,14
"15442","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-07-01,2,3
"15443","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-08-01,1,2
"15444","af53b8b569110f3785cfcf44a4b89320",4646,"maternalznz",2014-09-01,2,1
"15445","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2013-08-01,22,10
"15446","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2013-09-01,10,22
"15447","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2013-10-01,6,10
"15448","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2013-11-01,11,6
"15449","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2013-12-01,8,11
"15450","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-01-01,17,8
"15451","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-02-01,30,17
"15452","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-03-01,21,30
"15453","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-04-01,20,21
"15454","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-05-01,9,20
"15455","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-06-01,4,9
"15456","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-07-01,3,4
"15457","af53b8b569110f3785cfcf44a4b8c6e2",4647,"maternalznz",2014-08-01,5,3
"15458","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-03-01,15,13
"15459","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-04-01,19,15
"15460","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-05-01,25,19
"15461","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-06-01,9,25
"15462","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-07-01,3,9
"15463","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-08-01,5,3
"15464","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-09-01,4,5
"15465","79b4aa8ca382b8f3836f250cef650944",4648,"maternalznz",2014-10-01,3,4
"15466","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2013-08-01,19,11
"15467","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2013-09-01,6,19
"15468","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2013-10-01,2,6
"15469","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2013-11-01,5,2
"15470","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2013-12-01,8,5
"15471","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-01-01,10,8
"15472","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-02-01,12,10
"15473","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-03-01,18,12
"15474","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-04-01,11,18
"15475","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-05-01,4,11
"15476","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-06-01,4,4
"15477","af53b8b569110f3785cfcf44a4b8dd20",4649,"maternalznz",2014-07-01,3,4
"15478","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2013-11-01,24,27
"15479","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2013-12-01,8,24
"15480","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-01-01,11,8
"15481","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-02-01,8,11
"15482","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-03-01,9,8
"15483","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-04-01,11,9
"15484","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-05-01,4,11
"15485","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-06-01,2,4
"15486","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-09-01,3,1
"15487","137752b3e4b160fd9e3739a3b6369be0",4650,"maternalznz",2014-10-01,1,3
"15488","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-05-01,3,13
"15489","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-06-01,8,3
"15490","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-07-01,7,8
"15491","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-08-01,5,7
"15492","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-09-01,3,5
"15493","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-10-01,3,3
"15494","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-11-01,5,3
"15495","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2013-12-01,6,5
"15496","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-01-01,2,6
"15497","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-02-01,4,2
"15498","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-03-01,10,4
"15499","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-04-01,9,10
"15500","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-05-01,11,9
"15501","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-06-01,7,11
"15502","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-07-01,6,7
"15503","a2844a046519fa821070d893e3fa4cc6",4651,"maternalznz",2014-08-01,1,6
"15504","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2013-07-01,1,14
"15505","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2013-10-01,16,18
"15506","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2013-11-01,16,16
"15507","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2013-12-01,7,16
"15508","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2014-01-01,10,7
"15509","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2014-02-01,6,10
"15510","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2014-03-01,14,6
"15511","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2014-04-01,12,14
"15512","c7eea702cbe905dfba091466699931b4",4652,"maternalznz",2014-05-01,7,12
"15513","79b4aa8ca382b8f3836f250cef64b9f7",4653,"maternalznz",2014-03-01,4,15
"15514","79b4aa8ca382b8f3836f250cef64b9f7",4653,"maternalznz",2014-04-01,1,4
"15515","79b4aa8ca382b8f3836f250cef64b9f7",4653,"maternalznz",2014-05-01,3,1
"15516","79b4aa8ca382b8f3836f250cef64b9f7",4653,"maternalznz",2014-06-01,1,3
"15517","a2844a046519fa821070d893e3f9e762",4654,"maternalznz",2013-05-01,10,9
"15518","a2844a046519fa821070d893e3f9e762",4654,"maternalznz",2013-06-01,3,10
"15519","a2844a046519fa821070d893e3f9e762",4654,"maternalznz",2013-07-01,1,3
"15520","a2844a046519fa821070d893e3f9e762",4654,"maternalznz",2013-08-01,2,1
"15521","a2844a046519fa821070d893e3f9e762",4654,"maternalznz",2013-09-01,2,2
"15522","a2844a046519fa821070d893e3f9e762",4654,"maternalznz",2013-10-01,1,2
"15523","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2013-09-01,8,25
"15524","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2013-10-01,5,8
"15525","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2013-11-01,10,5
"15526","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2013-12-01,9,10
"15527","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-01-01,5,9
"15528","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-02-01,5,5
"15529","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-03-01,5,5
"15530","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-04-01,5,5
"15531","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-05-01,5,5
"15532","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-09-01,16,7
"15533","dfa44ccf9d539d95a0dfbf9d4571c51c",4655,"maternalznz",2014-10-01,5,16
"15534","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2013-08-01,3,4
"15535","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2013-09-01,23,3
"15536","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2013-10-01,8,23
"15537","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2013-11-01,14,8
"15538","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2013-12-01,6,14
"15539","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2014-01-01,9,6
"15540","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2014-02-01,5,9
"15541","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2014-03-01,6,5
"15542","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2014-04-01,4,6
"15543","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2014-05-01,3,4
"15544","4594214a346c9f7fcc9e6054e0e1cfe6",4656,"maternalznz",2014-06-01,1,3
"15545","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-03-01,4,9
"15546","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-04-01,9,4
"15547","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-05-01,8,9
"15548","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-06-01,9,8
"15549","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-07-01,4,9
"15550","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-08-01,5,4
"15551","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-09-01,4,5
"15552","79b4aa8ca382b8f3836f250cef650136",4657,"maternalznz",2014-10-01,1,4
"15553","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2013-11-01,25,28
"15554","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2013-12-01,28,25
"15555","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-01-01,19,28
"15556","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-02-01,19,19
"15557","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-03-01,20,19
"15558","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-04-01,24,20
