"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"22397","b4061d0d14e761e0c9fa042e6fab45c8",4538,"maternalznz",2013-09-01,-3,0,-37.5,0
"22398","b4061d0d14e761e0c9fa042e6fab45c8",4538,"maternalznz",2014-03-01,4,3,400,30.2173913043478
"22399","b4061d0d14e761e0c9fa042e6fab45c8",4538,"maternalznz",2014-04-01,-1,-1,-20,-9.76190476190476
"22400","b4061d0d14e761e0c9fa042e6fab45c8",4538,"maternalznz",2014-05-01,-2,-5,-50,-37.037037037037
"22401","b4061d0d14e761e0c9fa042e6fab45c8",4538,"maternalznz",2014-06-01,0,-3,0,-30
"22402","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-03-01,2,4,12.5,30.6020066889632
"22403","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-04-01,7,-1,38.8888888888889,-10
"22404","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-05-01,-12,-5,-48,-37.037037037037
"22405","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-06-01,-5,-2,-38.4615384615385,-30
"22406","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-07-01,-5,-2,-62.5,-25
"22407","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-08-01,-1,-1,-33.3333333333333,-33.3333333333333
"22408","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-09-01,2,-1,100,-33.3333333333333
"22409","79b4aa8ca382b8f3836f250cef650eac",4539,"maternalznz",2014-10-01,-2,-1,-50,-42.8571428571429
"22410","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2013-07-01,-8,-2,-42.1052631578947,-15.3846153846154
"22411","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2013-08-01,-4,0,-36.3636363636364,0
"22412","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2013-09-01,-1,0,-14.2857142857143,0
"22413","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2013-10-01,2,-1,33.3333333333333,-5.12820512820513
"22414","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2013-11-01,-1,1,-12.5,16.6666666666667
"22415","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2013-12-01,-3,-1,-42.8571428571429,-9.54545454545455
"22416","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-01-01,6,0,150,0
"22417","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-02-01,-3,0,-30,0
"22418","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-03-01,3,4,42.8571428571429,30.2173913043478
"22419","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-04-01,1,-1,10,-10
"22420","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-05-01,-5,-5,-45.4545454545455,-37.037037037037
"22421","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-06-01,-4,-2,-66.6666666666667,-30
"22422","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-07-01,1,-2,50,-27.8846153846154
"22423","c7eea702cbe905dfba09146669996ce5",4540,"maternalznz",2014-08-01,-2,-1,-66.6666666666667,-33.3333333333333
"22424","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-03-01,3,0,42.8571428571429,-6
"22425","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-04-01,-5,0,-50,-4.28571428571429
"22426","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-05-01,-2,-7,-40,-43.8888888888889
"22427","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-06-01,1,1,33.3333333333333,9.6875
"22428","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-07-01,0,-2,0,-16.6666666666667
"22429","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-08-01,-1,0,-25,0
"22430","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-09-01,-1,0,-33.3333333333333,0
"22431","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-10-01,2,-1,100,-5.12820512820513
"22432","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-11-01,-3,1,-75,16.6666666666667
"22433","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2013-12-01,1,-1,100,-10.2631578947368
"22434","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-01-01,2,0,100,0
"22435","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-02-01,-3,0,-75,0
"22436","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-03-01,12,3,1200,30.2173913043478
"22437","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-04-01,-6,-1,-46.1538461538462,-9.76190476190476
"22438","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-05-01,-5,-5,-71.4285714285714,-37.037037037037
"22439","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-06-01,-1,-3,-50,-30
"22440","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22441","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-08-01,4,-1,400,-33.3333333333333
"22442","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-09-01,-4,-1,-80,-30.3030303030303
"22443","20a5a825f9751fff1f2d8fe97e96d604",4541,"maternalznz",2014-10-01,0,-1,0,-42.8571428571429
"22444","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2013-08-01,-9,0,-52.9411764705882,0
"22445","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2013-09-01,6,0,75,0
"22446","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2013-10-01,-8,-1,-57.1428571428571,-4.34782608695652
"22447","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2013-11-01,10,1,166.666666666667,15.3846153846154
"22448","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2013-12-01,9,-1,56.25,-10.2631578947368
"22449","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-01-01,-14,0,-56,0
"22450","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-02-01,15,0,136.363636363636,0
"22451","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-03-01,-2,4,-7.69230769230769,30.6020066889632
"22452","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-04-01,-11,-1,-45.8333333333333,-9.76190476190476
"22453","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-05-01,-1,-5,-7.69230769230769,-37.037037037037
"22454","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-06-01,2,-3,16.6666666666667,-30
"22455","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-07-01,-10,-2,-71.4285714285714,-25
"22456","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-08-01,3,-1,75,-33.3333333333333
"22457","af53b8b569110f3785cfcf44a4b8afde",4543,"maternalznz",2014-09-01,-5,-1,-71.4285714285714,-30.3030303030303
"22458","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2013-07-01,-12,-2,-80,-15.3846153846154
"22459","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2013-08-01,-1,0,-33.3333333333333,0
"22460","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2013-09-01,7,0,350,0
"22461","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2013-10-01,-5,-1,-55.5555555555556,-4.34782608695652
"22462","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2013-11-01,2,1,50,15.3846153846154
"22463","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2013-12-01,0,-1,0,-10.2631578947368
"22464","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2014-01-01,1,0,16.6666666666667,0
"22465","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2014-02-01,-3,0,-42.8571428571429,0
"22466","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2014-03-01,2,4,50,30.2173913043478
"22467","4594214a346c9f7fcc9e6054e0e1d55b",4544,"maternalznz",2014-04-01,-4,-1,-66.6666666666667,-9.76190476190476
"22468","e5d70516f15273a2970b746593779088",4546,"maternalznz",2011-12-01,-2,-4.5,-13.3333333333333,-36.1111111111111
"22469","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-01-01,-12,-2,-92.3076923076923,-34.5238095238095
"22470","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-02-01,8,5,800,100
"22471","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-03-01,1,-1,11.1111111111111,-12.5
"22472","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-04-01,4,-4,40,-29.2735042735043
"22473","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-05-01,-2,0.5,-14.2857142857143,2.63157894736842
"22474","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-06-01,-8,-12.5,-66.6666666666667,-65.3359683794466
"22475","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-07-01,2,0,50,0
"22476","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-08-01,-1,-2,-16.6666666666667,-42.8571428571429
"22477","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-09-01,-1,-2,-20,-50
"22478","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-10-01,6,2,150,50
"22479","e5d70516f15273a2970b746593779088",4546,"maternalznz",2012-11-01,-9,-2,-90,-66.6666666666667
"22480","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-05-01,-10,-7,-35.7142857142857,-43.8888888888889
"22481","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-06-01,-7,1,-38.8888888888889,15
"22482","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-07-01,5,-2,45.4545454545455,-16.6666666666667
"22483","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-08-01,-4,0,-25,0
"22484","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-09-01,-9,0,-75,0
"22485","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-10-01,4,-1,133.333333333333,-5.12820512820513
"22486","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-11-01,-4,1,-57.1428571428571,16.6666666666667
"22487","e5d70516f15273a2970b746593779088",4546,"maternalznz",2013-12-01,6,-1,200,-10.2631578947368
"22488","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-01-01,1,0,11.1111111111111,0
"22489","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-02-01,-4,0,-40,0
"22490","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-03-01,7,3.5,116.666666666667,30.2173913043478
"22491","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-04-01,0,-1.5,0,-10
"22492","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-05-01,-10,-5,-76.9230769230769,-37.037037037037
"22493","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-06-01,0,-3,0,-30
"22494","e5d70516f15273a2970b746593779088",4546,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22495","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2013-08-01,4,0,40,-2.38095238095238
"22496","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2013-09-01,-10,0,-71.4285714285714,0
"22497","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2013-10-01,2,-1,50,-5.12820512820513
"22498","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2013-11-01,0,1,0,16.6666666666667
"22499","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2013-12-01,3,-1,50,-10.2631578947368
"22500","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-01-01,-2,0,-22.2222222222222,0
"22501","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-02-01,2,0,28.5714285714286,0
"22502","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-03-01,2,4,22.2222222222222,30.6020066889632
"22503","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-04-01,5,-1,45.4545454545455,-10
"22504","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-05-01,-8,-5,-50,-37.037037037037
"22505","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-06-01,-2,-3,-25,-30
"22506","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22507","af53b8b569110f3785cfcf44a4b8ea20",4547,"maternalznz",2014-08-01,-2,-1,-33.3333333333333,-33.3333333333333
"22508","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2013-08-01,-9,0,-52.9411764705882,0
"22509","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2013-09-01,16,0,200,0
"22510","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2013-10-01,-2,-1,-8.33333333333333,-4.34782608695652
"22511","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2013-11-01,-9,1,-40.9090909090909,16.6666666666667
"22512","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2013-12-01,3,-1,23.0769230769231,-10.2631578947368
"22513","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-01-01,1,0,6.25,0
"22514","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-02-01,-1,0,-5.88235294117647,0
"22515","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-03-01,-3,4,-18.75,30.6020066889632
"22516","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-04-01,8,-1,61.5384615384615,-10
"22517","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-05-01,-12,-5,-57.1428571428571,-37.037037037037
"22518","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-06-01,-2,-3,-22.2222222222222,-30
"22519","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-07-01,7,-2,100,-27.8846153846154
"22520","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-08-01,-12,-1,-85.7142857142857,-33.3333333333333
"22521","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-09-01,5,-1,250,-33.3333333333333
"22522","af53b8b569110f3785cfcf44a4b85ec1",4548,"maternalznz",2014-10-01,-3,-1,-42.8571428571429,-42.8571428571429
"22523","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-05-01,-8,-7,-50,-43.0952380952381
"22524","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-06-01,2,1,25,9.6875
"22525","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-07-01,-7,-2,-70,-15.3846153846154
"22526","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-08-01,9,0,300,-2.38095238095238
"22527","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-09-01,-6,0,-50,0
"22528","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-10-01,-1,-1,-16.6666666666667,-4.34782608695652
"22529","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-11-01,5,1,100,15.3846153846154
"22530","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2013-12-01,-5,-1,-50,-9.54545454545455
"22531","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-01-01,-3,0,-60,0
"22532","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-02-01,2,0,100,0
"22533","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-03-01,4,3,100,30.2173913043478
"22534","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-04-01,2,-1,25,-10
"22535","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-05-01,3,-5,30,-37.037037037037
"22536","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-06-01,-10,-2,-76.9230769230769,-30
"22537","a2844a046519fa821070d893e3fa1095",4550,"maternalznz",2014-07-01,-1,-2,-33.3333333333333,-25
"22538","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2013-11-01,25,1,357.142857142857,15.3846153846154
"22539","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2013-12-01,-20,-1,-62.5,-9.54545454545455
"22540","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-01-01,-2,0,-16.6666666666667,0
"22541","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-02-01,3,0,30,0
"22542","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-03-01,4,3,30.7692307692308,30.2173913043478
"22543","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-04-01,-5,-1,-29.4117647058824,-9.76190476190476
"22544","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-05-01,-4,-5,-33.3333333333333,-37.037037037037
"22545","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-06-01,-4,-2,-50,-30
"22546","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-07-01,-1,-2,-25,-27.8846153846154
"22547","137752b3e4b160fd9e3739a3b63788e0",4551,"maternalznz",2014-08-01,-2,-1,-66.6666666666667,-33.3333333333333
"22548","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-06-01,38,1,3800,9.6875
"22549","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-07-01,-33,-2,-84.6153846153846,-15.3846153846154
"22550","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-08-01,15,0,250,-2.38095238095238
"22551","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-09-01,-8,0,-38.0952380952381,0
"22552","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-10-01,-6,-1,-46.1538461538462,-4.34782608695652
"22553","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-11-01,12,1,171.428571428571,15.3846153846154
"22554","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2013-12-01,-3,-1,-15.7894736842105,-9.54545454545455
"22555","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-01-01,7,0,43.75,0
"22556","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-02-01,-4,0,-17.3913043478261,0
"22557","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-03-01,16,3,84.2105263157895,30.2173913043478
"22558","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-04-01,-5,-1,-14.2857142857143,-9.76190476190476
"22559","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-05-01,-11,-5,-36.6666666666667,-37.037037037037
"22560","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-06-01,-8,-2,-42.1052631578947,-30
"22561","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-07-01,-2,-2,-18.1818181818182,-27.8846153846154
"22562","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-08-01,-4,-1,-44.4444444444444,-33.3333333333333
"22563","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-09-01,-4,-1,-80,-30.3030303030303
"22564","4594214a346c9f7fcc9e6054e0e1eb1b",4552,"maternalznz",2014-10-01,0,-1,0,-42.8571428571429
"22565","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-03-01,-2,2,-20,15.7647058823529
"22566","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-04-01,-2,0,-25,-4.28571428571429
"22567","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-05-01,-2,-7,-33.3333333333333,-43.8888888888889
"22568","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-06-01,6,1,150,9.6875
"22569","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-07-01,-8,-2,-80,-15.3846153846154
"22570","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-08-01,0,0,0,-2.38095238095238
"22571","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-09-01,4,0,200,0
"22572","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-10-01,0,-1,0,-5.12820512820513
"22573","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-11-01,-5,1,-83.3333333333333,16.6666666666667
"22574","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2013-12-01,0,-1,0,-10.2631578947368
"22575","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-01-01,3,0,300,0
"22576","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-02-01,-1,0,-25,0
"22577","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-03-01,13,3,433.333333333333,30.2173913043478
"22578","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-04-01,-12,-1,-75,-9.76190476190476
"22579","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-05-01,-3,-5,-75,-37.037037037037
"22580","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-08-01,4,-1,400,-33.3333333333333
"22581","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-09-01,-3,-1,-60,-30.3030303030303
"22582","20a5a825f9751fff1f2d8fe97e96d9b5",4554,"maternalznz",2014-10-01,-1,-1,-50,-42.8571428571429
"22583","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2013-08-01,-8,0,-42.1052631578947,0
"22584","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2013-09-01,6,0,54.5454545454545,0
"22585","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2013-10-01,-6,-1,-35.2941176470588,-4.34782608695652
"22586","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2013-11-01,-5,1,-45.4545454545455,16.6666666666667
"22587","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2013-12-01,6,-1,100,-10.2631578947368
"22588","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-01-01,-10,0,-83.3333333333333,0
"22589","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-02-01,10,0,500,0
"22590","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-03-01,4,3,33.3333333333333,30.2173913043478
"22591","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-04-01,-3,-1,-18.75,-9.76190476190476
"22592","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-05-01,-5,-5,-38.4615384615385,-37.037037037037
"22593","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-06-01,-1,-3,-12.5,-30
"22594","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22595","af53b8b569110f3785cfcf44a4b8a343",4557,"maternalznz",2014-08-01,-2,-1,-28.5714285714286,-33.3333333333333
"22596","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2013-11-01,-4,1,-14.8148148148148,16.6666666666667
"22597","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2013-12-01,-7,-1,-30.4347826086957,-9.54545454545455
"22598","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-01-01,2,0,12.5,0
"22599","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-02-01,2,0,11.1111111111111,0
"22600","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-03-01,-2,4,-10,30.6020066889632
"22601","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-04-01,10,-1,55.5555555555556,-10
"22602","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-05-01,-15,-5,-53.5714285714286,-37.037037037037
"22603","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-06-01,4,-3,30.7692307692308,-30
"22604","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-07-01,-6,-2,-35.2941176470588,-25
"22605","137752b3e4b160fd9e3739a3b63737d5",4558,"maternalznz",2014-08-01,-5,-1,-45.4545454545455,-33.3333333333333
"22606","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2013-08-01,4,0,50,-2.38095238095238
"22607","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2013-09-01,-6,0,-50,0
"22608","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2013-10-01,7,-1,116.666666666667,-5.12820512820513
"22609","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2013-11-01,-3,1,-23.0769230769231,16.6666666666667
"22610","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2013-12-01,10,-1,100,-10.2631578947368
"22611","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-01-01,-14,0,-70,0
"22612","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-02-01,15,0,250,0
"22613","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-03-01,12,3,57.1428571428571,30.2173913043478
"22614","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-04-01,-25,-1,-75.7575757575758,-9.76190476190476
"22615","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-05-01,3,-5,37.5,-37.037037037037
"22616","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-06-01,-5,-2,-45.4545454545455,-30
"22617","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-07-01,-4,-2,-66.6666666666667,-25
"22618","c7eea702cbe905dfba09146669997a10",4559,"maternalznz",2014-08-01,-1,-1,-50,-33.3333333333333
"22619","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-03-01,0,4,0,30.6020066889632
"22620","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-04-01,10,-1,58.8235294117647,-10
"22621","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-05-01,-10,-5,-37.037037037037,-37.037037037037
"22622","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-06-01,-11,-2,-64.7058823529412,-30
"22623","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-07-01,1,-2,16.6666666666667,-27.8846153846154
"22624","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-08-01,-2,-1,-28.5714285714286,-33.3333333333333
"22625","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-09-01,-3,-1,-60,-30.3030303030303
"22626","79b4aa8ca382b8f3836f250cef64eb13",4560,"maternalznz",2014-10-01,0,-1,0,-42.8571428571429
"22627","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2013-12-01,4,-1,17.3913043478261,-10.2631578947368
"22628","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-01-01,-21,0,-77.7777777777778,0
