"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"1857","1738_2013-12-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2013-12-01,2013-12-01,2013-12-30,39,10,32.258064516129,74,0,3,41.025641025641,51.2820512820513,7.69230769230769,0,9,136.366666666667,42,13,29,69.0476190476191,19,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,39,20,5.5913978494623,28,-2.7,1,63.25,22,10,12,-15.9523809523809,10,7,4,-3,7,5.3763440860215,11,0.1,0,52.9166666666666,7,2,4,0,6,4,3,-3
"1858","1738_2014-01-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-01-01,2014-01-01,2014-01-31,28,12,38.7096774193548,75,0,2,17.8571428571429,75,7.14285714285714,0,10,89.95,36,12,24,66.6666666666667,22,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,36,-11,6.4516129032258,1,0,-1,-46.4166666666667,-6,-1,-5,-2.38095238095239,3,-2,2,-3,2,0,0,-0.05,0,4.26666666666668,0,1,0,0.587568058076204,1,1,3,-3
"1859","1738_2014-02-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-02-01,2014-02-03,2014-02-24,36,9,32.1428571428571,78,3.3,2,13.8888888888889,77.7777777777778,8.33333333333333,0,11,128.333333333333,37,5,32,86.4864864864865,26,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,31,8,-6.56682027649769,3,3.3,0,38.3833333333333,1,-7,8,19.8198198198198,4,11,1,-5,-2,0.576036866359502,-3,0,0,-16.2166666666667,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1860","1738_2014-03-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-03-01,2014-03-05,2014-03-29,37,12,38.7096774193548,79,2.6,1,24.3243243243243,54.0540540540541,21.6216216216216,0,12,114.666666666667,40,7,33,82.5,28,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,20,20,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,27,1,6.56682027649769,1,-0.7,-1,-13.6666666666667,3,2,1,-3.9864864864865,2,-1,5,-4,2,-0.230414746543801,3,0.1,0,10.6166666666667,2,1,2,1.2285012285013,0,1,3,-3
"1861","1738_2014-04-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-04-01,2014-04-02,2014-04-28,27,11,36.6666666666667,57,2.4,2,40.7407407407407,51.8518518518518,7.40740740740741,0,13,91.5166666666667,31,7,24,77.4193548387097,27,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,23,-10,-2.0430107526881,-22,-0.2,1,-23.15,-9,0,-9,-5.08064516129031,-1,-2,3,-4,-3,0.430107526881746,-6,-0.1,0,-20.9916666666667,-3.5,-1,-2,0.92809364548495,-2,-1.5,3,-3
"1862","1738_2014-05-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-05-01,2014-05-09,2014-05-29,17,8,25.8064516129032,38,0,1.5,23.5294117647059,70.5882352941177,5.88235294117647,0,14,68.1,21,7,14,66.6666666666667,18,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,21,-10,-10.8602150537635,-19,-2.4,-0.5,-23.4166666666667,-10,0,-10,-10.752688172043,-9,-9,1,-2,-1,-0.752688172043001,-1,0,0,-9.18333333333334,-1,0,0,-1.87134502923981,-1,-1,3,-3
"1863","1738_2014-06-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-06-01,2014-06-07,2014-06-21,13,5,16.6666666666667,36,0,3,46.1538461538462,38.4615384615385,15.3846153846154,0,15,54.05,15,3,12,80,13,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,48,17,-4,-9.1397849462365,-2,0,1.5,-14.05,-6,-4,-2,13.3333333333333,-5,-1,3,-4,0,1.5053763440861,2,0,0,14.2166666666666,1,0,0,1,1,0,3,-3
"1864","1738_2014-07-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-07-01,2014-07-02,2014-07-30,29,9,29.0322580645161,77,0,2,27.5862068965517,58.6206896551724,13.7931034482759,0,16,94.2833333333333,30,8,22,73.3333333333333,19,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,52,12,16,12.3655913978494,41,0,-1,40.2333333333333,15,5,10,-6.6666666666667,6,7,4,-5,1,-0.430107526881701,2,-0.1,0,-0.0333333333333314,2,0,1,0.723514211886297,1,1,3,-3
"1865","1738_2014-08-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-08-01,2014-08-02,2014-08-31,30,13,41.9354838709677,63,2.1,1,23.3333333333333,63.3333333333333,6.66666666666667,6.66666666666667,17,74.4333333333333,34,6,28,82.3529411764706,30,26,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,57,9,1,12.9032258064516,-14,2.1,-1,-19.85,4,-2,6,9.01960784313729,11,8,5,-3,-2,0,-6,0,0,-18.2666666666667,-2,0,-1,-2.65980265980271,0,-1,3,-3
"1866","1738_2014-09-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-09-01,2014-09-01,2014-09-30,33,13,43.3333333333333,76,2.1,2,36.3636363636364,51.5151515151515,12.1212121212121,0,18,72.55,40,8,32,80,29,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,59,7,3,1.3978494623656,13,0,1,-1.88333333333334,6,2,4,-2.35294117647059,-1,-5,2,-2,-1,-2.4731182795699,-5,-0.1,0,-19.2166666666667,-1,0,-1,-2.74509803921561,-1,-1,3,-3
"1867","1738_2014-10-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-10-01,2014-10-09,2014-10-29,14,6,19.3548387096774,25,1.9,2,35.7142857142857,14.2857142857143,50,0,19,21.4833333333333,15,2,13,86.6666666666667,12,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,20,20,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,63,6,-19,-23.9784946236559,-51,-0.2,0,-51.0666666666667,-25,-6,-19,6.6666666666667,-17,-10,4,-1,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,2.8846153846154,-2,0,3,-3
"1868","1738_2014-11-01",1738,"crs-remind","42048ecd40a52bdbdd9c380d73e5ba12",2014-11-01,2014-11-02,2014-11-21,17,10,33.3333333333333,37,2.1,1,5.88235294117647,70.5882352941177,23.5294117647059,0,20,57.3833333333333,17,2,15,88.2352941176471,16,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,20,20,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,66,1,3,13.9784946236559,12,0.2,-1,35.9,2,0,2,1.5686274509804,4,3,3,-5,-2,-2.6881720430107,-4,0,0,-8.71666666666667,-3.5,0,-2,-5.0568181818182,-3,-2,3,-3
"1869","1739_2013-10-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2013-10-01,2013-10-21,2013-10-27,12,5,16.1290322580645,28,0.1,2,16.6666666666667,50,33.3333333333333,0,6,94.1666666666667,15,6,9,60,15,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,39,5,2.7956989247312,11,0,1,32.0833333333333,4,0,4,14.5454545454545,4,4,2,-3,0,-1.0752688172043,-3,-0.0999999999999999,0,-13.8833333333333,0,-2,1,4.28571428571431,0,1,3,-3
"1870","1739_2013-11-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2013-11-01,2013-11-01,2013-11-24,4,2,6.66666666666667,5,0.1,2,50,50,0,0,7,24.1166666666667,6,2,4,66.6666666666667,6,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,35,-8,-9.46236559139783,-23,0,0,-70.05,-9,-4,-5,6.6666666666667,-9,-5,1,-4,-2,-2.5806451612903,-5,0,0,-10.5666666666667,-2,0,-2,-0.0673854447438913,-2,-1,3,-3
"1871","1739_2013-12-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2013-12-01,2013-12-04,2013-12-26,17,7,22.5806451612903,34,0.3,2,5.88235294117647,94.1176470588235,0,0,8,242.816666666667,17,9,8,47.0588235294118,14,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,33,13,15.9139784946236,29,0.2,0,218.7,11,7,4,-19.6078431372549,8,2,3,-2,7,5.3763440860215,11,0.1,0,52.9166666666666,7,2,4,0,6,4,3,-3
"1872","1739_2014-01-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-01-01,2014-01-05,2014-01-31,31,8,25.8064516129032,44,3.6,3.5,35.4838709677419,58.0645161290323,6.45161290322581,0,9,215.9,36,12,24,66.6666666666667,30,19,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,32,14,3.2258064516129,10,3.3,1.5,-26.9166666666667,19,3,16,19.6078431372549,16,13,3,-1,1.5,0,0,-0.05,0,4.26666666666668,-0.5,1,0,0.442895873930354,1,1,3,-3
"1873","1739_2014-02-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-02-01,2014-02-10,2014-02-26,8,6,21.4285714285714,15,5.9,1,25,75,0,0,10,62.4166666666667,8,0,8,100,8,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,31,-23,-4.3778801843318,-29,2.3,-2.5,-153.483333333333,-28,-12,-16,33.3333333333333,-22,-11,2,-1,-2,0.576036866359502,-3,0,0,-14.9,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1874","1739_2014-03-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-03-01,2014-03-01,2014-03-21,11,5,16.1290322580645,18,0.1,2,0,100,0,0,11,89.7333333333333,15,8,7,46.6666666666667,15,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,19,19,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,30,3,-5.2995391705069,3,-5.8,1,27.3166666666667,7,8,-1,-53.3333333333333,7,-1,4,-1,2,-0.230414746543801,3,0.1,0,8.26666666666667,2,1,2,1.2285012285013,0,1,3,-3
"1875","1739_2014-04-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-04-01,2014-04-03,2014-04-29,16,9,30,34,3.8,1,62.5,31.25,6.25,0,12,140.583333333333,19,7,12,63.1578947368421,16,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,25,5,13.8709677419355,16,3.7,-1,50.85,4,-1,5,16.4912280701754,1,3,2,-5,-3,-0.698924731182806,-6,-0.15,0,-21.25,-4,-1,-2,0.717948717948751,-2,-2,3,-3
"1876","1739_2014-05-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-05-01,2014-05-07,2014-05-29,13,5,16.1290322580645,25,0.2,2,30.7692307692308,69.2307692307692,0,0,13,132.466666666667,14,6,8,57.1428571428571,12,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,20,-3,-13.8709677419355,-9,-3.6,1,-8.11666666666667,-5,-1,-4,-6.015037593985,-4,-3,2,-5,-1,-0.752688172043001,-1,0,0,-10.6166666666667,-1,0,0,-1.87134502923981,-1,-1,3,-3
"1877","1739_2014-06-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-06-01,2014-06-01,2014-06-30,11,6,20,22,7,1.5,45.4545454545455,45.4545454545455,9.09090909090909,0,14,128.25,13,5,8,61.5384615384615,13,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,19,-2,3.8709677419355,-3,6.8,-0.5,-4.21666666666667,-1,-1,0,4.39560439560439,1,1,5,-1,0,1.2903225806452,2,0,0,14.2166666666666,1,0,0,1,1,0,3,-3
"1878","1739_2014-07-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-07-01,2014-07-01,2014-07-28,19,6,19.3548387096774,28,2.5,3,21.0526315789474,73.6842105263158,5.26315789473684,0,15,98.7,23,4,19,82.6086956521739,19,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,14,8,-0.645161290322601,6,-4.5,1.5,-29.55,10,-1,11,21.0702341137124,6,7,1,-5,1,-0.430107526881701,2,-0.1,0,1,2,0,1,0.689655172413794,1,1,3,-3
"1879","1739_2014-08-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-08-01,2014-08-07,2014-08-23,5,3,9.67741935483871,14,0.3,1,40,60,0,0,16,80.4333333333333,5,3,2,40,5,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,11,-14,-9.67741935483869,-14,-2.2,-2,-18.2666666666667,-18,-1,-17,-42.6086956521739,-14,-13,3,-3,-2,0,-6,0,0,-19.85,-2,0,-1,-2.4761904761905,0,0,3,-3
"1880","1739_2014-09-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-09-01,2014-09-13,2014-09-29,8,3,10,14,0.1,2,0,87.5,12.5,0,17,45.3833333333333,12,5,7,58.3333333333333,12,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,46,8,3,0.32258064516129,0,-0.2,1,-35.05,7,2,5,18.3333333333333,7,5,2,-3,-1,-2.4731182795699,-5,-0.1,0,-17.1833333333333,-1,0,-1,-2.74509803921561,-1,-1,3,-3
"1881","1739_2014-10-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-10-01,2014-10-12,2014-10-12,1,1,3.2258064516129,4,0.4,1,100,0,0,0,18,19.5333333333333,1,1,0,0,1,0,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,48,6,-7,-6.7741935483871,-10,0.3,-1,-25.85,-11,-4,-7,-58.3333333333333,-11,-7,2,-2,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,3.23886639676111,-2,0,3,-3
"1882","1739_2014-11-01",1739,"crs-remind","42048ecd40a52bdbdd9c380d73e63fc5",2014-11-01,2014-11-23,2014-11-23,2,1,3.33333333333333,8,0.3,2,0,0,0,100,19,35.65,2,2,0,0,2,0,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,19,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,51,1,1,0.10752688172043,4,-0.1,1,16.1166666666667,1,1,0,0,1,0,3,-5,-2,-2.6881720430107,-4,0,0,-8.71666666666667,-3.5,0,-2,-5.0568181818182,-3,-2,3,-3
"1883","1740_2013-09-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2013-09-01,2013-09-01,2013-09-30,13,6,20,26,0.1,1.5,15.3846153846154,76.9230769230769,7.69230769230769,0,6,113.533333333333,16,5,11,68.75,15,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,41,-1,-2.5806451612903,2,-2.7,-0.5,30.0166666666667,-1,1,-2,-7.7205882352941,2,2,2,-3,0,-0.215053763440852,-1,0,0,-7.43333333333333,1,1,-1,-6.02676205617379,0.5,-1,4,-3
"1884","1740_2013-10-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2013-10-01,2013-10-01,2013-10-28,16,7,22.5806451612903,35,6.9,3,43.75,50,6.25,0,7,160.383333333333,20,7,13,65,13,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,39,3,2.5806451612903,9,6.8,1.5,46.85,4,2,2,-3.75,-2,-3,1,-2,0,-1.0752688172043,-3,-0.0999999999999999,0,-13.8833333333333,0,-2,1,4.5668549905838,0,1,3,-3
"1885","1740_2013-11-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2013-11-01,2013-11-06,2013-11-29,12,9,30,24,0.2,1,25,41.6666666666667,33.3333333333333,0,8,112.266666666667,14,3,11,78.5714285714286,8,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,35,-4,7.4193548387097,-11,-6.7,-2,-48.1166666666667,-6,-4,-2,13.5714285714286,-5,-2,4,-4,-2,-2.5806451612903,-5,0,0,-10.5666666666667,-2,0,-2,-0.0673854447438913,-2,-1,3,-3
"1886","1740_2013-12-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2013-12-01,2013-12-04,2013-12-30,19,10,32.258064516129,35,5.8,1,15.7894736842105,68.4210526315789,10.5263157894737,5.26315789473684,9,162.983333333333,21,7,14,66.6666666666667,16,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,33,7,2.258064516129,11,5.6,0,50.7166666666667,7,4,3,-11.9047619047619,8,5,2,-2,7,5.3763440860215,11,0.1,0,54.8666666666667,7,2,4,0,6,4,3,-3
"1887","1740_2014-01-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-01-01,2014-01-05,2014-01-30,12,6,19.3548387096774,23,0.2,1,66.6666666666667,8.33333333333333,25,0,10,151.833333333333,14,6,8,57.1428571428571,14,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,31,-7,-12.9032258064516,-12,-5.6,0,-11.15,-7,-1,-6,-9.5238095238096,-2,-3,4,-2,2,0,0,0,0,4.26666666666668,0,1,0,0.587568058076204,1,1,3,-3
"1888","1740_2014-02-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-02-01,2014-02-01,2014-02-22,19,5,17.8571428571429,29,5.6,2,68.4210526315789,10.5263157894737,21.0526315789474,0,11,162.166666666667,20,7,13,65,15,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,26,7,-1.4976958525345,6,5.4,1,10.3333333333333,6,1,5,7.8571428571429,1,3,3,-5,-2,0.576036866359502,-3,0,0,-16.2166666666667,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1889","1740_2014-03-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-03-01,2014-03-01,2014-03-24,22,4,12.9032258064516,29,1.9,5,4.54545454545455,81.8181818181818,13.6363636363636,0,12,82.3833333333333,22,1,21,95.4545454545455,18,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,19,19,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,22,3,-4.9539170506913,0,-3.7,3,-79.7833333333333,2,-6,8,30.4545454545455,3,6,4,-4,2,-0.230414746543801,3,0.1,0,10.6166666666667,3,1,1,1.0526315789474,0,1,3,-3
"1890","1740_2014-04-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-04-01,2014-04-01,2014-04-19,3,2,6.66666666666667,6,23.2,1.5,0,100,0,0,13,47.3,3,0,3,100,3,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,38,21,-19,-6.23655913978493,-23,21.3,-3.5,-35.0833333333333,-19,-1,-18,4.5454545454545,-15,-14,5,-1,-3,0.430107526881746,-6,-0.15,0,-20.9916666666667,-3.5,-1,-2,0.717948717948751,-2,-1.5,3,-3
"1891","1740_2014-05-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-05-01,2014-05-01,2014-05-24,8,6,19.3548387096774,21,0.3,1,12.5,62.5,25,0,14,141.4,9,2,7,77.7777777777778,7,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,18,5,12.6881720430107,15,-22.9,-0.5,94.1,6,2,4,-22.2222222222222,4,2,2,-3,-1,-0.752688172043001,-1,0,0,-10.6166666666667,-1,0,-1,-1.87134502923981,-2,-1,3,-3
"1892","1740_2014-06-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-06-01,2014-06-02,2014-06-20,6,5,16.6666666666667,16,9.3,1,0,66.6666666666667,16.6666666666667,16.6666666666667,15,61.0333333333333,7,2,5,71.4285714285714,5,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,16,-2,-2.6881720430107,-5,9,0,-80.3666666666667,-2,0,-2,-6.3492063492064,-2,-1,4,-2,0,1.5053763440861,2,0,0,14.2166666666666,1,0,0,1.4285714285714,1,0,3,-3
"1893","1740_2014-07-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-07-01,2014-07-04,2014-07-31,9,9,29.0322580645161,25,0.3,1,33.3333333333333,44.4444444444444,22.2222222222222,0,16,102.15,12,4,8,66.6666666666667,9,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,49,12,3,12.3655913978494,9,-9,0,41.1166666666667,5,2,3,-4.7619047619047,4,2,5,-4,1,-0.430107526881701,2,-0.1,0,-0.0333333333333314,2,0,1,0.723514211886297,1,1,3,-3
"1894","1740_2014-08-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-08-01,2014-08-01,2014-08-18,14,6,19.3548387096774,26,6.5,2,7.14285714285714,85.7142857142857,7.14285714285714,0,17,137.7,18,7,11,61.1111111111111,11,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,51,11,5,-9.6774193548387,1,6.2,1,35.55,6,3,3,-5.5555555555556,2,2,2,-1,-2,0,-6,0,0,-19.85,-2,0,-1,-2.4761904761905,0,-1,3,-3
"1895","1740_2014-09-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-09-01,2014-09-12,2014-09-30,4,4,13.3333333333333,15,0.4,1,25,50,25,0,18,82.0333333333333,4,3,1,25,4,1,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,53,9,-10,-6.0215053763441,-11,-6.1,-1,-55.6666666666667,-14,-4,-10,-36.1111111111111,-7,-7,2,-2,-1,-2.4731182795699,-3,-0.1,0,-17.1833333333333,-1,0,-1,-2.60504201680671,-1,-1,3,-3
